Date,Precipitation(mm),IRPrecipitation,HQPrecipitation
2012-02-17,0.020831423,0.0,0.015976561
2012-02-18,0.0007573515,0.0,0.003398437
2012-02-19,0.0010390625,0.0,0.0051953127
2012-02-20,0.0013203126,0.0,0.006054688
2012-02-21,0.010516982,0.0061718747,0.030585937
2012-02-22,0.0016135882,0.0,0.0045703123
2012-02-23,0.0016668012,0.031054685,0.007265625
2012-02-24,0.004968932,0.0017187499,0.022070311
2012-02-25,0.003000577,0.0,0.0065234373
2012-02-26,0.0015445268,0.0,0.005117187
2012-02-27,0.00087499997,0.0,0.003828125
2012-02-28,0.0009565737,0.0,0.00296875
2012-02-29,0.002021969,0.0,0.005390624
2012-03-01,0.00190625,0.0,0.009531249
2012-03-02,0.003463019,0.0,0.014179685
2012-03-03,0.0015625,0.0,0.0078125
2012-03-04,0.0025347832,7.8125e-05,0.009609374
2012-03-05,0.0042924257,0.04402344,0.019414062
2012-03-06,0.00094531244,0.0,0.0047265626
2012-03-07,0.0011780601,0.00296875,0.00546875
2012-03-08,0.0038671875,0.018242188,0.019335937
2012-03-09,0.0014094993,0.0009375,0.0064843744
2012-03-10,0.0013483859,0.0,0.0062109362
2012-03-11,0.00153125,0.0,0.0071093743
2012-03-12,0.0023438176,0.009140625,0.002734375
2012-03-13,6.925361e-05,0.000546875,0.0002734375
2012-03-14,0.00020344993,0.0,0.00046875
2012-03-15,0.0020703126,0.00109375,0.0025390626
2012-03-16,0.0036811465,0.01,0.01765625
2012-03-17,0.000110558445,0.0018359375,0.0002734375
2012-03-18,0.0010615316,0.0,0.0040625
2012-03-19,7.8125e-05,0.0,0.00039062498
2012-03-20,6.8194735e-05,0.0,0.00019531249
2012-03-21,5.1670908e-05,0.0,0.000234375
2012-03-22,0.00060013036,0.0,0.0021874998
2012-03-23,0.0009285567,0.0,0.0034374997
2012-03-24,0.0030196672,0.0,0.008476562
2012-03-25,0.0015121069,0.0,0.004960937
2012-03-26,0.03409454,0.18460937,0.004375
2012-03-27,0.03696597,0.47624996,0.0040234374
2012-03-28,0.0029843755,0.07328125,0.008828124
2012-03-29,0.00036304258,7.8125e-05,0.0016796874
2012-03-30,0.32888678,1.0801562,1.2267578
2012-03-31,0.004946654,0.021679686,0.001875
2012-04-01,0.20331526,0.114492185,0.34445313
2012-04-02,0.80406016,1.2183985,1.0139062
2012-04-03,0.30036613,0.35296872,0.47582027
2012-04-04,0.60913604,0.29019532,0.9397266
2012-04-05,0.13674699,0.025859373,0.20457031
2012-04-06,0.20812804,0.013515624,0.3378125
2012-04-07,0.31566545,0.041210935,0.4739844
2012-04-08,0.031061575,0.0025,0.044687495
2012-04-09,0.3644384,0.39597657,0.7019141
2012-04-10,0.6870241,2.261172,1.1397265
2012-04-11,1.9320745,2.1757812,2.3473046
2012-04-12,2.4865296,3.5422266,2.7894142
2012-04-13,0.1168142,0.06484375,0.18089843
2012-04-14,0.25604793,0.16925782,0.34816405
2012-04-15,0.6513154,0.61902344,0.7483594
2012-04-16,0.71873283,1.8497266,1.0119531
2012-04-17,0.163298,0.48742184,0.20734376
2012-04-18,2.1138718,4.344765,2.379961
2012-04-19,0.6528206,1.4259764,0.778711
2012-04-20,1.7894502,0.34449217,2.8503125
2012-04-21,0.21008587,0.046093747,0.46156248
2012-04-22,0.21692888,0.11249999,0.36617187
2012-04-23,0.43440342,0.15003906,0.57093745
2012-04-24,0.13449763,0.03738281,0.25414065
2012-04-25,1.7835431,1.6186328,2.3303516
2012-04-26,0.39783564,0.45558596,0.5030468
2012-04-27,1.576018,3.2108202,1.1729296
2012-04-28,0.12740728,0.6328125,0.0884375
2012-04-29,0.2723618,1.526328,0.36398432
2012-04-30,0.1939062,0.34539065,0.32808593
2012-05-01,0.05014727,0.36839843,0.008828125
2012-05-02,0.00032863472,0.025703125,0.001640625
2012-05-03,0.0005330828,0.0,0.0021874998
2012-05-04,0.016186632,0.018593749,0.063750006
2012-05-05,0.028523294,0.0011328125,0.07746094
2012-05-06,0.010343104,0.014843751,0.04066406
2012-05-07,0.12356166,0.3905859,0.37687495
2012-05-08,0.46722302,1.4024218,1.1980077
2012-05-09,0.70344585,0.7901562,1.7107033
2012-05-10,1.3229655,1.9737498,3.1970313
2012-05-11,0.61451024,2.2334375,1.4682032
2012-05-12,2.8490374,7.769336,3.9259374
2012-05-13,0.1945831,0.4758203,0.11886718
2012-05-14,0.37177622,0.8351562,0.8322656
2012-05-15,0.748594,2.419414,1.1504687
2012-05-16,0.002617384,0.0021484375,0.009726563
2012-05-17,0.0011778887,0.00019531249,0.0015234374
2012-05-18,0.022642009,0.0,0.022109374
2012-05-19,0.037457477,0.58171874,0.08902343
2012-05-20,0.0902207,0.006015625,0.2626953
2012-05-21,0.36825132,0.1601953,0.45429683
2012-05-22,0.05135718,0.042734373,0.034335937
2012-05-23,0.03159504,0.019492188,0.10355469
2012-05-24,0.07434433,0.020625,0.23996097
2012-05-25,0.14608344,0.3019531,0.47339842
2012-05-26,0.101052515,0.13703124,0.24164063
2012-05-27,0.16506685,0.049843747,0.37058595
2012-05-28,0.29148456,0.055546876,0.8625781
2012-05-29,0.07015985,0.0017578123,0.07195312
2012-05-30,0.032144908,0.06097656,0.06613281
2012-05-31,0.03502491,0.0,0.07019531
2012-06-01,0.1317598,0.0038671873,0.14699219
2012-06-02,0.07704236,0.001640625,0.06183594
2012-06-03,0.32896677,0.17835937,0.2655469
2012-06-04,2.4243267,2.7494533,2.041211
2012-06-05,9.864396,6.2697654,6.259765
2012-06-06,4.866183,1.7702345,3.6633203
2012-06-07,1.605814,0.5692578,0.96664065
2012-06-08,2.6154716,0.4090625,2.1002734
2012-06-09,2.6052468,0.57179683,2.7365627
2012-06-10,2.594735,0.32515624,3.095
2012-06-11,7.8113666,4.279609,7.0699615
2012-06-12,7.150869,3.060195,4.9947658
2012-06-13,3.7612078,1.3138672,2.9710548
2012-06-14,4.342299,3.3126564,2.4882421
2012-06-15,7.4395103,16.335821,4.4649606
2012-06-16,14.232829,15.916874,9.902421
2012-06-17,41.21538,46.21211,32.974453
2012-06-18,17.120527,15.489804,12.610626
2012-06-19,2.2605126,0.94882804,2.2573044
2012-06-20,0.6767095,0.76679677,0.51
2012-06-21,3.9395454,4.398594,1.565703
2012-06-22,2.1219366,1.7043749,1.212617
2012-06-23,0.7703662,0.3542969,0.4757422
2012-06-24,4.0969462,1.9581641,2.2924607
2012-06-25,5.8403115,4.2172656,5.211641
2012-06-26,8.005437,6.250937,6.3274217
2012-06-27,7.8687644,4.258516,6.349726
2012-06-28,8.497485,5.692695,6.0616016
2012-06-29,9.572918,5.273399,6.5490227
2012-06-30,8.04798,6.419336,2.9845703
2012-07-01,17.645676,10.625976,12.774648
2012-07-02,29.907984,21.566483,16.920897
2012-07-03,28.573126,22.964806,18.343084
2012-07-04,9.166999,3.3610156,6.6646867
2012-07-05,12.955192,20.868944,5.782383
2012-07-06,11.407571,17.213045,6.3392577
2012-07-07,3.381347,1.1605469,2.980078
2012-07-08,5.8853908,5.4566402,5.0954685
2012-07-09,6.4673667,5.750742,3.1942186
2012-07-10,5.5952687,2.7366798,4.5071874
2012-07-11,7.4626184,1.5271093,5.9136715
2012-07-12,2.999025,0.7089062,2.281289
2012-07-13,4.7468486,4.3152347,4.6101174
2012-07-14,3.6665685,3.0329294,3.0149605
2012-07-15,5.976213,7.1946487,2.6870701
2012-07-16,11.937805,9.289961,7.391758
2012-07-17,23.298279,17.986952,10.3427725
2012-07-18,15.139375,9.429883,8.393125
2012-07-19,7.207113,3.2334375,5.217226
2012-07-20,10.022897,4.711914,8.038945
2012-07-21,10.317079,9.811993,10.444571
2012-07-22,14.145901,19.08082,12.050508
2012-07-23,2.9493942,2.5136719,1.9135157
2012-07-24,2.8535872,1.6348829,1.8933984
2012-07-25,11.206931,7.0159764,6.7605076
2012-07-26,13.028413,7.8545704,9.03207
2012-07-27,5.225002,3.670742,2.9525392
2012-07-28,4.1065993,3.779805,2.6719139
2012-07-29,4.5187244,1.5065626,2.9869926
2012-07-30,8.834402,6.468086,5.8612113
2012-07-31,10.448168,3.1114452,6.702656
2012-08-01,0.94840974,0.0013671875,0.5855078
2012-08-02,5.0396514,1.4057811,2.8354294
2012-08-03,10.605957,7.348007,6.0394135
2012-08-04,8.306331,2.7540233,5.763008
2012-08-05,5.999376,4.6300783,3.6723435
2012-08-06,10.0953,8.804218,4.7076564
2012-08-07,3.624121,2.8852737,1.7933985
2012-08-08,3.186329,1.2469921,1.2938281
2012-08-09,3.5070257,1.6140627,1.2308593
2012-08-10,5.9545555,3.4033203,3.9070313
2012-08-11,3.224739,1.4095312,2.4204295
2012-08-12,2.130802,0.66875,1.4103125
2012-08-13,0.5710283,0.6188281,0.31890622
2012-08-14,0.545219,0.07855468,0.4561328
2012-08-15,0.6245783,0.014765625,0.5374609
2012-08-16,0.6229827,0.103906244,0.49007812
2012-08-17,1.2237625,0.0653125,0.91687506
2012-08-18,6.7619214,3.516484,2.6468751
2012-08-19,11.365483,11.715702,5.346914
2012-08-20,0.81172436,0.7266796,0.5988672
2012-08-21,6.3752303,11.472305,2.2012498
2012-08-22,2.1108015,2.5339062,0.7935937
2012-08-23,4.994043,4.65957,3.8825
2012-08-24,1.9072956,2.530781,1.2912109
2012-08-25,11.150146,10.673436,6.469023
2012-08-26,19.654606,11.59539,10.258086
2012-08-27,22.54989,9.986211,11.94086
2012-08-28,15.560763,9.56668,6.935038
2012-08-29,12.769702,9.941406,9.57
2012-08-30,33.919643,26.945312,18.71824
2012-08-31,16.243668,10.513749,9.909843
2012-09-01,2.4345257,0.41,1.8921094
2012-09-02,22.295187,27.982111,12.118867
2012-09-03,35.97107,23.10668,20.008047
2012-09-04,18.972603,13.959492,10.56586
2012-09-05,9.930102,7.9616795,4.5683203
2012-09-06,1.7814621,1.199453,0.98976564
2012-09-07,1.395018,0.85777336,1.0639062
2012-09-08,2.337392,1.5909375,1.3544922
2012-09-09,7.0438194,5.398789,4.658945
2012-09-10,11.279594,4.8219533,6.173242
2012-09-11,6.3517385,3.6465235,2.9330857
2012-09-12,0.5242878,0.43082032,0.33976564
2012-09-13,0.62128645,0.010117188,0.47304687
2012-09-14,0.6875358,0.0012890624,0.52835935
2012-09-15,0.6576025,0.06542969,0.54585934
2012-09-16,0.25601932,0.06417969,0.18187499
2012-09-17,0.40160838,0.08019531,0.38722655
2012-09-18,0.85001105,0.6115625,0.66335934
2012-09-19,1.8416134,1.380078,1.1303126
2012-09-20,6.152145,6.6124997,5.2273827
2012-09-21,4.5743403,2.244336,2.9865234
2012-09-22,4.384927,2.3436327,3.688984
2012-09-23,0.88911813,0.27246094,0.76347655
2012-09-24,0.6095377,0.22941406,0.5550781
2012-09-25,0.64571196,0.24374998,0.39640626
2012-09-26,2.4102747,1.2094141,2.3335154
2012-09-27,2.5792594,1.1730078,2.1676562
2012-09-28,2.775253,1.4289061,2.4073827
2012-09-29,6.39135,7.746563,3.819453
2012-09-30,20.538643,21.406952,11.519258
2012-10-01,20.875856,23.573517,20.401484
2012-10-02,12.594494,14.50043,8.993203
2012-10-03,6.8333755,7.21957,5.120156
2012-10-04,10.642726,9.553085,7.7983985
2012-10-05,6.1652017,3.7358983,5.4704685
2012-10-06,8.86804,6.4385934,7.7333984
2012-10-07,2.4874895,1.2733593,2.2880077
2012-10-08,0.8250432,0.46984372,0.50609374
2012-10-09,0.5665302,0.3599609,0.25140622
2012-10-10,0.658212,0.15289061,0.46691406
2012-10-11,0.06912369,0.0,0.05835937
2012-10-12,0.022355616,0.0,0.024101561
2012-10-13,0.011072156,0.0,0.014570311
2012-10-14,0.011290451,0.0,0.014335938
2012-10-15,0.030800104,0.0,0.033046875
2012-10-16,0.06377009,0.0,0.052734375
2012-10-17,0.012480575,0.0,0.015664062
2012-10-18,0.008745079,0.0,0.008515624
2012-10-19,1.421495,1.0016016,0.87558585
2012-10-20,1.5256723,0.3225,1.4689842
2012-10-21,1.6666225,1.556953,1.73375
2012-10-22,0.5792739,0.9966405,0.6357812
2012-10-23,0.29413506,0.43937495,0.2657031
2012-10-24,0.28659806,0.058242187,0.25093746
2012-10-25,0.0056766397,0.0,0.007265624
2012-10-26,0.86606115,0.01421875,0.9152344
2012-10-27,0.25022328,0.0,0.2336328
2012-10-28,0.040948555,0.001015625,0.039101567
2012-10-29,0.06180716,0.33312497,0.014960937
2012-10-30,0.39439487,2.0092578,0.020546874
2012-10-31,5.6563087,12.609921,4.1023436
2012-11-01,11.899564,16.882147,19.640429
2012-11-02,1.678618,1.2869922,3.6359375
2012-11-03,0.76654524,0.9783983,0.945039
2012-11-04,0.062200237,0.09234375,0.085351564
2012-11-05,0.0896763,0.13246094,0.13851562
2012-11-06,0.031252183,0.09058594,0.050546873
2012-11-07,0.32543945,0.6017187,0.41199216
2012-11-08,0.49047104,1.1205078,0.35078123
2012-11-09,0.04879443,0.017226562,0.043710932
2012-11-10,0.09536052,0.0067578126,0.13148437
2012-11-11,0.009557647,0.0,0.0075390623
2012-11-12,0.008871014,0.0,0.017695313
2012-11-13,0.044178214,0.0,0.08484375
2012-11-14,0.04570597,0.0,0.09457031
2012-11-15,0.05416572,0.0,0.110625
2012-11-16,0.07700562,0.0,0.15839843
2012-11-17,0.040097225,0.0,0.065390624
2012-11-18,0.07286707,0.0,0.13488282
2012-11-19,0.033313528,0.0,0.053632807
2012-11-20,0.009261458,0.0,0.0228125
2012-11-21,0.050279234,0.0,0.04910156
2012-11-22,0.04867601,0.0041015623,0.061093748
2012-11-23,0.027299158,0.00546875,0.063281246
2012-11-24,0.011166894,0.0,0.016640624
2012-11-25,0.01327854,0.0,0.026640624
2012-11-26,0.009883409,0.0,0.022578126
2012-11-27,0.08986688,0.0,0.14636718
2012-11-28,0.0076429895,0.0,0.016953126
2012-11-29,0.055556852,0.0,0.079375
2012-11-30,0.017868545,0.0,0.041054685
2012-12-01,0.0033659441,0.0,0.0064453124
2012-12-02,0.0066212527,0.000546875,0.01828125
2012-12-03,0.0050982027,0.124921866,0.0062499996
2012-12-04,0.35224602,0.3634766,0.07304687
2012-12-05,0.068781786,0.0066015623,0.05207031
2012-12-06,0.12089807,0.46292964,0.034648437
2012-12-07,0.0017408222,0.0026953127,0.0043749996
2012-12-08,0.0070102587,0.058984373,0.011523437
2012-12-09,0.010056957,0.0,0.019843748
2012-12-10,0.0107994275,0.0,0.021015627
2012-12-11,0.0064430316,0.0,0.010898437
2012-12-12,0.005727203,0.0,0.019296873
2012-12-13,0.002038503,0.0,0.004609375
2012-12-14,0.00502982,0.0,0.014062499
2012-12-15,0.0081063,0.0014453125,0.015781252
2012-12-16,0.006972076,0.13855468,0.012304686
2012-12-17,0.004491112,0.018867187,0.0055468753
2012-12-18,0.007591681,0.26058593,0.016679687
2012-12-19,0.011457421,0.1697656,0.022929689
2012-12-20,0.01946281,0.037265625,0.053593755
2012-12-21,0.011033497,0.005351562,0.017304687
2012-12-22,0.002875095,0.0057812496,0.010585938
2012-12-23,0.0043633594,0.0,0.008515625
2012-12-24,0.0029352938,0.00390625,0.0056249998
2012-12-25,0.0102720335,0.0,0.015976561
2012-12-26,0.009658046,0.0,0.020390624
2012-12-27,0.014799491,0.0,0.03875
2012-12-28,0.025364697,0.20863281,0.019257812
2012-12-29,0.0010780349,0.0007421875,0.0047656246
2012-12-30,0.251042,0.44625,0.21875
2012-12-31,0.12600766,0.24414061,0.24320312
2013-01-01,0.4221181,0.13886718,0.4010547
2013-01-02,0.057421565,0.0011328125,0.07300781
2013-01-03,0.000101562495,0.0,0.0005078125
2013-01-04,0.001232563,0.0,0.0025390622
2013-01-05,0.0054532983,0.0,0.01046875
2013-01-06,0.0017319891,0.0,0.0061718747
2013-01-07,0.0011404206,0.0,0.0040625
2013-01-08,0.0014076056,0.002890625,0.0023828123
2013-01-09,0.0017618522,0.0067187496,0.00375
2013-01-10,0.0071948287,0.0,0.007890625
2013-01-11,0.003967866,0.0,0.00828125
2013-01-12,0.026634673,0.0,0.08566406
2013-01-13,0.03594532,0.0001171875,0.09214843
2013-01-14,0.03269445,0.0,0.071093746
2013-01-15,0.010883823,0.0,0.026835939
2013-01-16,0.008748204,0.0033203124,0.0087109385
2013-01-17,0.007962768,0.0,0.0132031245
2013-01-18,0.0003125,0.0,0.0015625
2013-01-19,0.0016689991,0.0,0.007265625
2013-01-20,0.006722642,0.0,0.009335938
2013-01-21,0.010395776,0.0,0.025429687
2013-01-22,0.0012417528,0.0,0.0023437499
2013-01-23,0.22124885,0.0040625,0.14898439
2013-01-24,0.08932942,0.0009375,0.06128906
2013-01-25,0.002771751,0.000234375,0.0054296874
2013-01-26,0.0434619,0.0,0.026601562
2013-01-27,0.08605903,0.8667968,0.0033593753
2013-01-28,0.36626855,0.33191404,0.39429688
2013-01-29,0.10187466,0.35265625,0.2626953
2013-01-30,0.020020165,0.047148436,0.024492187
2013-01-31,0.00909926,0.028124997,0.011171875
2013-02-01,0.120195635,0.05039062,0.13566406
2013-02-02,0.10438546,0.21949218,0.003984375
2013-02-03,0.008326425,0.0,0.011289063
2013-02-04,0.008160747,0.0,0.010351562
2013-02-05,0.007795706,0.0055078124,0.0012109374
2013-02-06,0.05846064,0.10167969,0.029570313
2013-02-07,0.5182415,0.50855464,0.4405078
2013-02-08,0.051746894,0.022421876,0.034726564
2013-02-09,0.030958002,0.0151562495,0.0088671865
2013-02-10,0.00047958686,0.0063281246,0.00019531249
2013-02-11,0.45354667,0.5671484,0.54308593
2013-02-12,0.035957713,0.2764453,0.08406251
2013-02-13,0.0013401342,0.009804688,0.001953125
2013-02-14,0.29009232,0.39246094,0.4496484
2013-02-15,2.8672378,3.5994532,4.1572266
2013-02-16,1.4421138,2.4614453,1.5929295
2013-02-17,0.008959959,0.0,0.012734375
2013-02-18,0.017202439,0.0,0.017890625
2013-02-19,0.0017990563,0.0,0.002265625
2013-02-20,0.0017243928,0.0,0.0014453125
2013-02-21,0.07260335,0.0011718749,0.077148445
2013-02-22,0.6585414,1.0768749,0.71453124
2013-02-23,0.8385894,0.7603516,1.3701172
2013-02-24,0.0084356265,0.0,0.009687499
2013-02-25,0.04260363,0.0,0.057148438
2013-02-26,0.030299485,0.0,0.033125
2013-02-27,0.003304656,0.0,0.0046874997
2013-02-28,0.0135870315,0.0,0.008359375
2013-03-01,0.0016235992,0.0,0.0063281246
2013-03-02,0.0029783286,0.0,0.008984375
2013-03-03,0.0045307367,0.0,0.014101561
2013-03-04,0.004120773,0.11117188,0.014062499
2013-03-05,0.014487187,0.08332031,0.026992189
2013-03-06,0.009651878,0.0,0.028632814
2013-03-07,0.017133294,0.0,0.06160156
2013-03-08,0.009979515,0.120507814,0.025234377
2013-03-09,0.0041066613,0.0,0.014101562
2013-03-10,0.05784315,0.004296875,0.20398436
2013-03-11,0.009530254,0.00015625,0.023124998
2013-03-12,0.041692212,0.02,0.1309375
2013-03-13,0.021891685,0.044765625,0.044101566
2013-03-14,0.0621035,0.49214843,0.03640625
2013-03-15,0.58046263,1.18875,1.0052735
2013-03-16,0.19852448,0.130625,0.70082027
2013-03-17,0.008707735,0.0,0.02113281
2013-03-18,0.00029990668,0.0,0.000625
2013-03-19,0.09481531,0.109179676,0.14429687
2013-03-20,0.039220855,0.3126172,0.0113281235
2013-03-21,0.0003031059,0.0001171875,0.00097656244
2013-03-22,0.003825221,0.07078125,0.0007421875
2013-03-23,0.008663466,0.10093749,0.027109375
2013-03-24,0.02015641,0.3552734,0.030390628
2013-03-25,0.009573945,0.041953128,0.0029296873
2013-03-26,0.0049651503,0.082734376,0.007304687
2013-03-27,0.0019704287,0.0022265625,0.0015234374
2013-03-28,0.0019958357,0.0,0.008984375
2013-03-29,0.001414815,0.0,0.0039453125
2013-03-30,0.0010592301,0.0,0.00328125
2013-03-31,0.22070758,0.9108984,0.41761717
2013-04-01,1.0479397,0.3751953,1.2935547
2013-04-02,0.57205015,0.8954297,0.62503904
2013-04-03,0.09815251,0.6353906,0.103085935
2013-04-04,0.022182778,0.00039062498,0.030156247
2013-04-05,0.041270085,0.40222654,0.06054688
2013-04-06,0.0051367446,0.0,0.017265623
2013-04-07,0.0031315482,0.0,0.0070703123
2013-04-08,0.019980099,0.0029296873,0.026796872
2013-04-09,0.2527572,0.31417966,0.45984372
2013-04-10,0.7259882,0.8391796,1.1724609
2013-04-11,0.29376855,0.14914061,0.44480467
2013-04-12,0.025979588,0.018749999,0.058828127
2013-04-13,0.5641957,0.3494531,1.0639062
2013-04-14,0.092897885,0.015078125,0.16828126
2013-04-15,0.52897704,0.063281246,0.4182813
2013-04-16,0.01027464,0.0,0.011484374
2013-04-17,0.004283406,0.0,0.0075390623
2013-04-18,0.013345567,0.029960938,0.030898437
2013-04-19,0.22795896,0.101835944,0.3768359
2013-04-20,0.23704147,0.43640622,0.52363276
2013-04-21,0.048567336,0.20824218,0.06144531
2013-04-22,0.36549982,0.69878906,0.37289062
2013-04-23,1.1789756,0.4288672,1.5089842
2013-04-24,1.528705,3.448789,1.8543749
2013-04-25,8.013651,18.151796,12.071602
2013-04-26,0.18213339,0.5242969,0.41640624
2013-04-27,0.30100837,0.69460934,0.46851563
2013-04-28,0.2094192,0.44835934,0.24859375
2013-04-29,0.2925152,0.7295703,0.36863282
2013-04-30,0.4252099,0.4075,0.54855466
2013-05-01,0.8794484,1.4499608,1.0340625
2013-05-02,0.87363,1.0142969,0.63503903
2013-05-03,0.094673425,0.014531248,0.11339843
2013-05-04,0.018890616,0.0,0.017773436
2013-05-05,0.063494146,0.099296875,0.098749995
2013-05-06,0.15147515,0.11261717,0.275
2013-05-07,0.28294566,0.7679296,0.58589846
2013-05-08,4.156969,4.7712107,2.7458985
2013-05-09,0.021076748,0.027460938,0.03730469
2013-05-10,0.14236641,0.020664062,0.16804688
2013-05-11,0.06108513,0.023632811,0.11675781
2013-05-12,0.42824185,1.173672,0.2073828
2013-05-13,0.088751614,0.070156254,0.016054688
2013-05-14,0.042042613,0.2555078,0.008242187
2013-05-15,0.26572403,0.1790625,0.3545703
2013-05-16,0.19314396,0.011679687,0.23574217
2013-05-17,0.012082499,0.0016796874,0.016289063
2013-05-18,0.3976744,0.14796875,0.38460937
2013-05-19,0.35625362,0.059140623,0.4558594
2013-05-20,2.648604,3.3933985,1.3460938
2013-05-21,0.34081984,0.08585938,0.4020312
2013-05-22,0.01588487,3.90625e-05,0.014960936
2013-05-23,0.0342881,0.0,0.034609374
2013-05-24,0.007787245,0.0,0.013476562
2013-05-25,0.052412156,0.011757811,0.052499995
2013-05-26,0.5632949,0.51851565,0.56703126
2013-05-27,1.871388,1.5855078,2.0727735
2013-05-28,3.642869,3.216484,3.538906
2013-05-29,4.4436097,4.706015,4.481914
2013-05-30,1.419048,1.7403125,1.5020313
2013-05-31,4.769943,6.9820704,4.7138667
2013-06-01,5.907955,3.2023437,4.130625
2013-06-02,11.369801,6.3834763,7.9138675
2013-06-03,11.897075,7.9274216,8.03836
2013-06-04,5.1829457,3.1721485,2.6290233
2013-06-05,16.566664,16.90625,11.414023
2013-06-06,21.384874,16.49871,14.248515
2013-06-07,14.844754,13.40668,10.255
2013-06-08,21.423141,15.326797,12.481366
2013-06-09,22.24671,15.039922,15.042031
2013-06-10,23.086105,17.236444,17.043514
2013-06-11,4.910519,3.5401173,3.1963282
2013-06-12,2.6763713,1.5685939,2.0167577
2013-06-13,15.148608,10.523672,9.793321
2013-06-14,21.84984,22.497225,14.895938
2013-06-15,23.070114,17.766718,9.509765
2013-06-16,17.426092,14.049492,10.164844
2013-06-17,11.022663,9.307069,7.0603127
2013-06-18,14.464353,7.01164,10.172931
2013-06-19,2.7209456,0.7607422,2.0103123
2013-06-20,1.9505845,1.4601172,1.2499219
2013-06-21,2.3482933,1.1384765,1.7149998
2013-06-22,2.5704422,0.31703123,2.2753124
2013-06-23,4.2513747,0.9149218,3.6305466
2013-06-24,19.26007,8.269023,15.288475
2013-06-25,14.666711,10.825742,9.271406
2013-06-26,2.5337443,4.879297,1.3737501
2013-06-27,1.5723292,0.8426953,0.8623047
2013-06-28,1.2060237,0.06769531,0.824414
2013-06-29,1.3261207,0.114062496,1.1417578
2013-06-30,4.0901637,1.5462891,2.621289
2013-07-01,11.671666,8.793437,8.869374
